declaration_id,rank,regulation_id,score
6091ab306df3425437ab3113,1,NPA0064,0.032522
6091ab306df3425437ab3113,2,NPA0015,0.029462
6091ab306df3425437ab3113,3,NPA0162,0.028790
6091ab306df3425437ab3113,4,NPA0539,0.027778
6091ab306df3425437ab3113,5,NPA0527,0.027652
6091ab306df3425437ab3113,6,NPA0392,0.027480
6091ab306df3425437ab3113,7,NPA0402,0.026151
6091ab306df3425437ab3113,8,NPA0105,0.024923
6091ab306df3425437ab3113,9,NPA0027,0.024877
6091ab306df3425437ab3113,10,NPA0201,0.024634
609190fc6df3425437aef1af,1,NPA0201,0.031258
609190fc6df3425437aef1af,2,NPA0188,0.029857
609190fc6df3425437aef1af,3,NPA0373,0.029324
609190fc6df3425437aef1af,4,NPA0227,0.029116
609190fc6df3425437aef1af,5,NPA0236,0.029052
609190fc6df3425437aef1af,6,NPA0141,0.028485
609190fc6df3425437aef1af,7,NPA0243,0.028372
609190fc6df3425437aef1af,8,NPA0527,0.028021
609190fc6df3425437aef1af,9,NPA0313,0.027984
609190fc6df3425437aef1af,10,NPA0180,0.027402
60926ff56df3425437dac7c5,1,NPA0042,0.032787
60926ff56df3425437dac7c5,2,NPA0548,0.031025
60926ff56df3425437dac7c5,3,NPA0207,0.030550
60926ff56df3425437dac7c5,4,NPA0353,0.030331
60926ff56df3425437dac7c5,5,NPA0159,0.026767
60926ff56df3425437dac7c5,6,NPA0121,0.026334
60926ff56df3425437dac7c5,7,NPA0546,0.025385
60926ff56df3425437dac7c5,8,NPA0312,0.024723
60926ff56df3425437dac7c5,9,NPA0375,0.024110
60926ff56df3425437dac7c5,10,NPA0144,0.023537
60941fc06df34254375e2f72,1,NPA0546,0.031778
60941fc06df34254375e2f72,2,NPA0159,0.031281
60941fc06df34254375e2f72,3,NPA0310,0.031281
60941fc06df34254375e2f72,4,NPA0353,0.031010
60941fc06df34254375e2f72,5,NPA0548,0.030550
60941fc06df34254375e2f72,6,NPA0312,0.029762
60941fc06df34254375e2f72,7,NPA0352,0.025452
60941fc06df34254375e2f72,8,NPA0531,0.025448
60941fc06df34254375e2f72,9,NPA0272,0.024494
60941fc06df34254375e2f72,10,NPA0214,0.023976
60933b696df34254372e4337,1,NPA0243,0.032266
60933b696df34254372e4337,2,NPA0527,0.032002
60933b696df34254372e4337,3,NPA0311,0.027810
60933b696df34254372e4337,4,NPA0515,0.027757
60933b696df34254372e4337,5,NPA0141,0.027444
60933b696df34254372e4337,6,NPA0014,0.027032
60933b696df34254372e4337,7,NPA0227,0.026496
60933b696df34254372e4337,8,NPA0038,0.026014
60933b696df34254372e4337,9,NPA0368,0.025794
60933b696df34254372e4337,10,NPA0166,0.025459
6093479e6df34254379fbc0b,1,NPA0177,0.026374
6093479e6df34254379fbc0b,2,NPA0180,0.026161
6093479e6df34254379fbc0b,3,NPA0129,0.025123
6093479e6df34254379fbc0b,4,NPA0029,0.025063
6093479e6df34254379fbc0b,5,NPA0140,0.024812
6093479e6df34254379fbc0b,6,NPA0227,0.024289
6093479e6df34254379fbc0b,7,NPA0385,0.024001
6093479e6df34254379fbc0b,8,NPA0147,0.023259
6093479e6df34254379fbc0b,9,NPA0555,0.023237
6093479e6df34254379fbc0b,10,NPA0313,0.022817
