declaration_id,rank,regulation_id,score
6091ab306df3425437ab3113,1,NPA0083,0.850000
6091ab306df3425437ab3113,2,NPA0190,0.650000
6091ab306df3425437ab3113,3,NPA0502,0.600000
6091ab306df3425437ab3113,4,NPA0555,0.550000
6091ab306df3425437ab3113,5,NPA0417,0.500000
6091ab306df3425437ab3113,6,NPA0326,0.450000
6091ab306df3425437ab3113,7,NPA0499,0.400000
6091ab306df3425437ab3113,8,NPA0478,0.350000
6091ab306df3425437ab3113,9,NPA0430,0.300000
6091ab306df3425437ab3113,10,NPA0429,0.250000
609190fc6df3425437aef1af,1,NPA0356,0.800000
609190fc6df3425437aef1af,2,NPA0396,0.750000
609190fc6df3425437aef1af,3,NPA0243,0.700000
609190fc6df3425437aef1af,4,NPA0383,0.650000
609190fc6df3425437aef1af,5,NPA0147,0.600000
609190fc6df3425437aef1af,6,NPA0083,0.550000
609190fc6df3425437aef1af,7,NPA0142,0.500000
609190fc6df3425437aef1af,8,NPA0074,0.500000
609190fc6df3425437aef1af,9,NPA0357,0.450000
609190fc6df3425437aef1af,10,NPA0275,0.400000
60926ff56df3425437dac7c5,1,NPA0159,0.850000
60926ff56df3425437dac7c5,2,NPA0179,0.750000
60926ff56df3425437dac7c5,3,NPA0312,0.700000
60926ff56df3425437dac7c5,4,NPA0546,0.650000
60926ff56df3425437dac7c5,5,NPA0548,0.600000
60926ff56df3425437dac7c5,6,NPA0144,0.550000
60926ff56df3425437dac7c5,7,NPA0310,0.500000
60926ff56df3425437dac7c5,8,NPA0224,0.450000
60926ff56df3425437dac7c5,9,NPA0065,0.400000
60926ff56df3425437dac7c5,10,NPA0297,0.350000
60941fc06df34254375e2f72,1,NPA0159,0.850000
60941fc06df34254375e2f72,2,NPA0546,0.850000
60941fc06df34254375e2f72,3,NPA0353,0.750000
60941fc06df34254375e2f72,4,NPA0144,0.700000
60941fc06df34254375e2f72,5,NPA0548,0.650000
60941fc06df34254375e2f72,6,NPA0312,0.600000
60941fc06df34254375e2f72,7,NPA0297,0.550000
60941fc06df34254375e2f72,8,NPA0352,0.500000
60941fc06df34254375e2f72,9,NPA0310,0.450000
60941fc06df34254375e2f72,10,NPA0375,0.400000
60933b696df34254372e4337,1,NPA0400,0.050000
60933b696df34254372e4337,2,NPA0356,0.050000
60933b696df34254372e4337,3,NPA0499,0.050000
60933b696df34254372e4337,4,NPA0429,0.050000
60933b696df34254372e4337,5,NPA0555,0.050000
60933b696df34254372e4337,6,NPA0020,0.050000
60933b696df34254372e4337,7,NPA0518,0.050000
60933b696df34254372e4337,8,NPA0170,0.050000
60933b696df34254372e4337,9,NPA0538,0.050000
60933b696df34254372e4337,10,NPA0297,0.050000
6093479e6df34254379fbc0b,1,NPA0356,0.950000
6093479e6df34254379fbc0b,2,NPA0275,0.900000
6093479e6df34254379fbc0b,3,NPA0359,0.850000
6093479e6df34254379fbc0b,4,NPA0318,0.800000
6093479e6df34254379fbc0b,5,NPA0100,0.750000
6093479e6df34254379fbc0b,6,NPA0365,0.700000
6093479e6df34254379fbc0b,7,NPA0099,0.650000
6093479e6df34254379fbc0b,8,NPA0400,0.600000
6093479e6df34254379fbc0b,9,NPA0396,0.550000
6093479e6df34254379fbc0b,10,NPA0480,0.500000
609178846df34254377c2837,1,NPA0295,0.850000
609178846df34254377c2837,2,NPA0108,0.800000
609178846df34254377c2837,3,NPA0275,0.750000
609178846df34254377c2837,4,NPA0060,0.700000
609178846df34254377c2837,5,NPA0326,0.650000
609178846df34254377c2837,6,NPA0506,0.600000
609178846df34254377c2837,7,NPA0130,0.550000
609178846df34254377c2837,8,NPA0021,0.500000
609178846df34254377c2837,9,NPA0481,0.450000
609178846df34254377c2837,10,NPA0007,0.400000
609187056df34254372c69f2,1,NPA0356,0.850000
609187056df34254372c69f2,2,NPA0275,0.850000
609187056df34254372c69f2,3,NPA0060,0.850000
609187056df34254372c69f2,4,NPA0130,0.850000
609187056df34254372c69f2,5,NPA0074,0.600000
609187056df34254372c69f2,6,NPA0142,0.600000
609187056df34254372c69f2,7,NPA0431,0.600000
609187056df34254372c69f2,8,NPA0365,0.400000
609187056df34254372c69f2,9,NPA0555,0.300000
609187056df34254372c69f2,10,NPA0562,0.250000
609252c66df342543723e641,1,NPA0179,0.850000
609252c66df342543723e641,2,NPA0321,0.800000
609252c66df342543723e641,3,NPA0225,0.750000
609252c66df342543723e641,4,NPA0543,0.700000
609252c66df342543723e641,5,NPA0159,0.650000
609252c66df342543723e641,6,NPA0219,0.600000
609252c66df342543723e641,7,NPA0005,0.550000
609252c66df342543723e641,8,NPA0260,0.500000
609252c66df342543723e641,9,NPA0148,0.450000
609252c66df342543723e641,10,NPA0131,0.400000
6091c6086df3425437c97515,1,NPA0318,0.950000
6091c6086df3425437c97515,2,NPA0086,0.900000
6091c6086df3425437c97515,3,NPA0142,0.850000
6091c6086df3425437c97515,4,NPA0148,0.800000
6091c6086df3425437c97515,5,NPA0389,0.750000
6091c6086df3425437c97515,6,NPA0054,0.700000
6091c6086df3425437c97515,7,NPA0083,0.650000
6091c6086df3425437c97515,8,NPA0107,0.600000
6091c6086df3425437c97515,9,NPA0013,0.550000
6091c6086df3425437c97515,10,NPA0297,0.500000
60932cb16df3425437e6728f,1,NPA0400,0.050000
60932cb16df3425437e6728f,2,NPA0297,0.050000
60932cb16df3425437e6728f,3,NPA0172,0.050000
60932cb16df3425437e6728f,4,NPA0107,0.050000
60932cb16df3425437e6728f,5,NPA0429,0.050000
60932cb16df3425437e6728f,6,NPA0097,0.050000
60932cb16df3425437e6728f,7,NPA0159,0.050000
60932cb16df3425437e6728f,8,NPA0142,0.050000
60932cb16df3425437e6728f,9,NPA0546,0.050000
60932cb16df3425437e6728f,10,NPA0253,0.050000
6092040b6df3425437caa69f,1,NPA0190,0.100000
6092040b6df3425437caa69f,2,NPA0318,0.100000
6092040b6df3425437caa69f,3,NPA0275,0.100000
6092040b6df3425437caa69f,4,NPA0173,0.100000
6092040b6df3425437caa69f,5,NPA0142,0.100000
6092040b6df3425437caa69f,6,NPA0085,0.100000
6092040b6df3425437caa69f,7,NPA0100,0.100000
6092040b6df3425437caa69f,8,NPA0074,0.100000
6092040b6df3425437caa69f,9,NPA0099,0.100000
6092040b6df3425437caa69f,10,NPA0246,0.100000
6093003b6df3425437ffffdc,1,NPA0555,0.800000
6093003b6df3425437ffffdc,2,NPA0535,0.750000
6093003b6df3425437ffffdc,3,NPA0479,0.700000
6093003b6df3425437ffffdc,4,NPA0388,0.650000
6093003b6df3425437ffffdc,5,NPA0272,0.600000
6093003b6df3425437ffffdc,6,NPA0178,0.550000
6093003b6df3425437ffffdc,7,NPA0363,0.500000
6093003b6df3425437ffffdc,8,NPA0232,0.450000
6093003b6df3425437ffffdc,9,NPA0093,0.400000
6093003b6df3425437ffffdc,10,NPA0348,0.350000
609162026df34254379ab8ad,1,NPA0108,0.950000
609162026df34254379ab8ad,2,NPA0559,0.900000
609162026df34254379ab8ad,3,NPA0502,0.850000
609162026df34254379ab8ad,4,NPA0554,0.800000
609162026df34254379ab8ad,5,NPA0398,0.750000
609162026df34254379ab8ad,6,NPA0506,0.700000
609162026df34254379ab8ad,7,NPA0159,0.650000
609162026df34254379ab8ad,8,NPA0115,0.600000
609162026df34254379ab8ad,9,NPA0060,0.550000
609162026df34254379ab8ad,10,NPA0382,0.500000
609320176df342543709102b,1,NPA0383,0.950000
609320176df342543709102b,2,NPA0345,0.900000
